CustomerID,predicted_probability
BY0YX61JEM,0.48
UEFT1T7UNB,0.38
MPB5RZC2FE,0.27
8I5KNZXWWE,0.48
JB8UJSHWXE,0.59
YOZLVA91VI,0.72
7O65J6C52Q,0.24
ZJAKK8CBQY,0.31
WH1UO4CKYJ,0.82
G42VSD47QY,0.7
SG8CCN74H2,0.11
JUJQDKKTBY,0.54
TIARVM860R,0.43
3VDZLTKLAP,0.41
NMTFWJN6CP,0.26
HBV04BOPBM,0.22
YX9NBCBTN5,0.72
VCCI0MUVQ1,0.12
VRCHLJ224P,0.5
FUWQT4OMOL,0.41
94TOU1XEX8,0.44
V8GHCJWJWZ,0.14
J3YT0X47UO,0.14
Z9TPBMI791,0.52
BH92FJ4I5W,0.1
410AT0FO9V,0.14
ZL1RB0AFFD,0.62
PTZL9OA1WZ,0.28
AAN0PQ1I6C,0.59
HKFOI1X0FL,0.52
L82DEGV22E,0.46
DTG87KVRZO,0.31
BMH4E3W88B,0.21
JDMCW3JG20,0.52
C7PV2A5BU7,0.54
8F0WQGUNFU,0.22
0S5NXF5ZP3,0.23
VR1XSXUONF,0.21
K89S1HZRG5,0.39
VWJP6D9MN2,0.56
Y4YTUJ2YZL,0.21
J87VL61CDF,0.19
0I52FI3YTA,0.1
BNSKF4MTIP,0.2
0OV6IJO50P,0.39
W04UTECW0N,0.6
TEFB7DE68K,0.53
70HLF6P3X6,0.18
4IAG919KBR,0.63
Q9QZZ6NQ66,0.32
4VPXSYIN1B,0.36
IUAXQYUXCQ,0.16
P0Y3CYOV7B,0.39
YUD2Q1925D,0.56
VIOSA0747S,0.32
0ZYTEZ1RXH,0.2
5UQU1YVXGH,0.36
SLGZK7D5GC,0.08
3MZCSHCB3V,0.63
TF1W00MUDH,0.37
02H20RGDNU,0.3
V27LC2LY7S,0.09
TYQGG7NSJX,0.25
IKCN9I8Y0A,0.19
04UE2JWSVZ,0.28
QJ728LZTCF,0.35
VE9GVSV2C3,0.53
E8PS412ESO,0.3
7NKKGNB4T4,0.27
RC5OTWVMWL,0.56
GQTCCK9XLH,0.16
A99H8LS9VC,0.41
1K5TQJ2533,0.14
XCA4WHTRXR,0.58
WE3XRYAO8T,0.16
Y8NMR8893T,0.08
OCBBEPRGX2,0.5
XKKUFHGN66,0.32
TV5K3V5H8N,0.22
EI90OM4ZML,0.31
MN25MLDTZ1,0.19
JGPSNK8IS4,0.32
GMTIZIMF4F,0.2
7KOCMVVOOV,0.15
IB92ZGW4OY,0.11
5HN5OJUYZ4,0.41
DWM2RN3IDR,0.65
1KESX3M4J6,0.31
R4O6F3E2F7,0.28
IV0YVF7MTG,0.26
GPRAE9LRDY,0.3
V8SI7YURC2,0.62
PL44KL7YFR,0.2
BCOKYHVTB9,0.64
2IJXH1WNK7,0.23
SII4RMUCDM,0.24
UWBJCNV4C5,0.1
S6IBJ75C2Q,0.59
G7WXGB8N7Y,0.68
03NZ25Y41U,0.49
19BGU2Q25O,0.1
5KO5RRFILC,0.31
FWYRSK9T3C,0.59
WIBPEMYOL2,0.51
H40OT7AP84,0.4
SY2CY3T1GI,0.06
75ZG9KY0T9,0.38
GX60T6O5B3,0.19
7W0MBIA72D,0.45
RKGHK265QC,0.21
IWB3ZZIE37,0.48
XRT6L0SQMZ,0.28
IZCGE01T9J,0.31
N09Z6A0DDD,0.37
4C2BKKFFE4,0.21
UYH21RUYBY,0.41
3JMYWUWUQJ,0.15
Z4VBBAFBVG,0.22
QXIS1VYCNB,0.06
Q2SU42FM1Y,0.09
CID695O1QF,0.23
B1PXK25CL8,0.32
3IRPSU3W38,0.24
7D6BOBWU2C,0.22
0WEMVXOWSZ,0.15
U2LKG1EY76,0.32
5B6V16XAQ5,0.65
FUXDT0BYPG,0.25
UYQJH0PM73,0.46
REKDJMRE0F,0.37
X9Y7FFCKJG,0.35
JM7FQF00HW,0.4
T0X8HQR9N2,0.46
250VQ5SP1H,0.11
JBWRJJ7FQE,0.62
ND0OJ6PGJJ,0.29
4GKCTHKB5E,0.35
3QOHFUYU2E,0.15
V1NKBRKMBM,0.28
H5HMRF424V,0.64
3F4XDRER1T,0.34
13E3KV7GKO,0.29
CWAEBWUOU4,0.41
PII4YGL1FI,0.76
IVTOR9RX5N,0.3
WG2NZWZJVX,0.39
WLQUVCMOH6,0.08
95I2T0L5II,0.25
B1WZEOODDZ,0.11
WXK76TR0FC,0.45
2IB1T2KGIM,0.67
W1UK7ZDN5T,0.37
EHEUHPWZII,0.4
ESAJTWVUSR,0.31
6KBX862DQ2,0.6
NRDWU9EIYU,0.63
8ZYI3AN3PF,0.57
F6Z9U6S450,0.63
VM7WNVUKYG,0.23
75IGDQKF4S,0.67
QF6QMMRH2I,0.15
AONLSAVM8T,0.09
EYPNQXC1NV,0.38
K11XLBKPQ5,0.83
PTR5PXQGE4,0.58
J28NBI99AQ,0.32
DL5PU96NJR,0.36
N8SQGZNGJE,0.52
7LTCVOQU0V,0.29
5XI01ERP64,0.26
YWKRZT60QI,0.24
DVVU10H9GF,0.74
UGUND25XVY,0.7
QCB6LBGORP,0.27
X4RWP5F5ZF,0.52
3JCQPC5357,0.36
W9BQ602VCZ,0.22
FM946YT5EC,0.3
EGCVPX555J,0.1
G4H7OY9OKY,0.54
AK8YRAML6A,0.27
F1KU54WBMF,0.37
OWJ4OVYIRM,0.14
BGTKCIUW7D,0.25
J3USVWVXZS,0.61
9CKEUER41J,0.31
RQN0SO4S2L,0.38
SZ56J5C05A,0.28
983D4YLWS0,0.24
A80IBEI3N1,0.51
TQSIP2JMK1,0.29
D0JJUTK890,0.18
B67D7E0OQJ,0.25
8GARLMWRGF,0.21
FX9AJPZ7T4,0.48
I5I4NPQ9G4,0.28
FSVK1IB581,0.62
4I5G82LE1Q,0.76
GM8Y8YYYNF,0.54
2R1WL39XPY,0.42
DIEN7LSOXH,0.24
AMN6GPTSPZ,0.11
THXARM82GH,0.6
G07428FDAL,0.51
37NKVJOYHL,0.17
GUJX5WRG4Y,0.38
I59N1DIQPV,0.38
YD0SH64V7E,0.66
MYAXJ5PQTN,0.51
RKXTAV9J8U,0.31
ETFCKERAF5,0.26
UO2ZMS384X,0.58
TVQL4IU99F,0.46
8WYEUIEQTL,0.73
1H9PG3X9LV,0.36
KPT6JW6466,0.39
ZOA189VFMD,0.57
72NWQ8MQ9H,0.1
LRX4CNSDKQ,0.32
BXVAF1U6AG,0.51
BAGKU1ZOEH,0.29
VPDAXZ1UB8,0.6
EHHWCTG3JC,0.74
RY6PW4988T,0.19
S8IN4KTIZR,0.44
NKP3TVX8B7,0.39
CZT1T2GCR6,0.37
J3MLMD4A15,0.38
GIJGQKROGI,0.42
65VIQW8FID,0.31
T5O4OUXYSJ,0.68
0OWSE0PVM0,0.34
63UJ5JYTN5,0.35
07PDMMKJT5,0.4
7BPNQ7LD2S,0.42
JKCSVD3BZ4,0.48
FE3OQVNJP4,0.42
G2SU5VO6JM,0.07
W9LHU6P2JH,0.27
Q4YBYD30MI,0.65
CUWEYWAH4S,0.49
PMKX3XDL6N,0.36
WYTX8HRASL,0.6
7EMZXNW8VW,0.53
7H89R9R1UW,0.57
VHRRUJF8KN,0.35
4MA8EFJDJL,0.51
AUXKS7RINO,0.41
RWKTK40YF4,0.08
9EBDKICPUG,0.13
FGG21F3SWN,0.53
F4FIJM4FFB,0.25
CXH5OMBZPA,0.47
R1TMF4ZMBH,0.5
6VQON6NY7P,0.38
A1UF5HAJXK,0.19
NX9ZFNBLR0,0.66
ZGPSHJV2WS,0.47
T1VCC90664,0.67
ABZYM340I6,0.44
6RQOM4370S,0.54
I8TP8ARS6D,0.05
SSMBI4KGZF,0.15
Z9A7H3GWYA,0.47
DMSAGUAGY1,0.51
WZTYBC6HP1,0.64
K0SD6RUMHS,0.16
E07D72NMIW,0.3
VXBAJDDI3Y,0.59
L1YWQWA5VW,0.13
R0A14B7TLY,0.54
A3MZ6TG52J,0.52
0GSZAP27TB,0.35
COM6NEI36H,0.37
XZMMGLESZ7,0.51
1ENDFCRDVP,0.14
AT2DRLITUW,0.31
19ILE9HWN9,0.25
E90VMH2I35,0.38
V48FB5376M,0.13
U5WXM0FAK0,0.67
4PJF63Q2UT,0.27
TT6M72CL5A,0.42
KLDIGOFPHG,0.29
V1CJNCAOMQ,0.56
143N7TP37O,0.19
EM4JQK9OQR,0.37
V8Y18XWBQ1,0.68
HMGNPHH4LO,0.13
K0T29L96SE,0.71
DTBV2TNVPC,0.44
YZ8HCB4LNR,0.7
PNR81SOG0K,0.45
LO571THJVC,0.48
S4KRDY30PV,0.53
8TWZLI6I5F,0.67
NPTH5VCZQZ,0.2
EC4521NBGV,0.4
5C9T64AB3Q,0.65
VW44UWKHJR,0.56
Y1ST8Y2MJU,0.47
8S5WEZUEIX,0.27
1E6A4K3Z9F,0.37
DPJVHS2KTI,0.51
MDZBUXHJB4,0.18
2XJ3X7UUSW,0.1
AZTAAJW750,0.36
97XE25Y7N9,0.45
PM6HEKTRV6,0.31
NHJSVKUC3I,0.23
3SERKT7G42,0.35
D78377H11Y,0.66
NH521BSNXW,0.36
76ABUOQB0Y,0.35
M8EWXU55G0,0.52
SVGMPD8MJU,0.47
DA7LMRCHWV,0.58
KOYLAN53EO,0.08
MNR7O0NAKC,0.41
4GE0AGV0N3,0.46
KWB7H2IUFO,0.26
4T0BCQ94CA,0.33
TI5PS92EQR,0.52
WXOQJ9Y79X,0.49
ICE5ZQPNKA,0.28
BUNAPX55AQ,0.69
LXD6QV8PU0,0.45
YJHN0JC7D2,0.65
T2ZZRA15P5,0.37
A6N32NL7UT,0.33
39XOCLCFKB,0.33
NQDHM4RKSO,0.56
16L8MKS16O,0.4
PKHSVZTGYG,0.44
BC7U3UHUYI,0.37
1A3388T8M4,0.1
33PNLHAJ76,0.47
1L1HHTHANW,0.31
A5XQCM7FX8,0.51
H646BN3M6B,0.31
ZZ0Z5WAD72,0.45
ZPRYVNXX4L,0.25
QQ5TJJOJFU,0.3
C9C9WG32VL,0.51
S9060HPVY5,0.24
9QW72S8OZB,0.81
PL7GOCL5M5,0.25
90WDXC1TV5,0.66
3KFTD9GDWY,0.76
MRO5PBY7R3,0.62
HGPKHMKZ5T,0.64
HUNNRTIVFV,0.48
PAWQ9WR2ZS,0.16
RR5ZFG1EN7,0.59
457XO1RMG5,0.28
REI8LFS6K6,0.58
XPDDOMCPM5,0.13
8HOSWWHMSA,0.64
F754MJ3PKQ,0.54
1BM1S06ZT6,0.09
LGSDTVOM4S,0.44
ZIWBE5LPJI,0.41
YJUA9UK7AG,0.29
5B6N1ZKAME,0.6
SDY1GHU6YY,0.52
9FR4ES1CLS,0.2
FC88VEQCB9,0.45
JC08BEUE05,0.5
3BPKVA12D7,0.54
3TZCXUBZRQ,0.22
EKUNZ651NZ,0.16
A2SQ5FK1YJ,0.53
N3W3UHOFPJ,0.52
U75BBPA8WM,0.46
BUIIZTSOH7,0.22
YKFTINQ1HA,0.26
WZ6H4RMG0I,0.38
3YD5MOAN5N,0.65
IBOSEA5ZB5,0.12
L6KPNVKE92,0.32
SLMXGGT2LB,0.18
QYKAT66MK6,0.5
5QAIXJA9HQ,0.25
KS9X7XA6FZ,0.37
X51T0W97CY,0.74
5UDOXTNL2M,0.17
CMFYHK4OL3,0.8
EZQ9D1XUVP,0.45
X5CK7QDHZK,0.6
L5AN5P7KCK,0.42
HM9HH32QBA,0.34
97XCJ42SBM,0.64
HZBXEV8NDU,0.06
LE67DHE36F,0.47
4LPWJMDD2R,0.24
QPMK5J8144,0.06
K5BADYF4DO,0.54
QEC3OCVFOJ,0.11
Z43A6CH5I8,0.31
LV6127I2EO,0.49
ZVDMD54S8T,0.48
ST68EC0BGJ,0.26
KEYPOCKQXG,0.79
8DMUI712HQ,0.15
9Q8N781011,0.4
Z4M187GHYI,0.08
DUGVMUXBKX,0.42
3K37YIZ1E0,0.19
WP855PCS5T,0.31
THUANS2ZBR,0.46
SQ9RJCN5BT,0.5
QHB81ZKRDW,0.39
4QMRGKSC9N,0.8
V280QL2TBE,0.77
311592WQ17,0.37
90HCN5TWDN,0.49
Q94KEJE3TR,0.28
YFLA54N2ES,0.06
TMLDJW5V5H,0.33
ZBK2N7IK1K,0.07
7WALUSJD4L,0.46
057K3YZUJU,0.33
JXE793JOMA,0.4
M14F1GDAE3,0.4
44WGQVOC9Q,0.14
CUMFYDNDMK,0.72
NJ6QCSHMPH,0.27
BF5VS57EVA,0.28
AU6K7KDSJB,0.31
KPLZJKW7GP,0.23
F2PY1KYN2V,0.48
FWME6T83Y5,0.47
8YRC5AXICG,0.41
HDO5MUCVN4,0.41
O6XED9W5JH,0.32
W39YYFVF4B,0.2
NAMI0IKDUP,0.22
0X3IV7EZ61,0.52
YXEC0XW6UD,0.23
TAO5QTMEDD,0.57
FWT5YHSE3F,0.22
DRYVQYYJD2,0.51
29C6O9TIJQ,0.49
WON53D9DQJ,0.66
N5F5VIOL21,0.66
KFJ8G5SZ6D,0.17
P97RTSEG45,0.33
KT3QS5BYSC,0.15
8X4S3Y74HO,0.2
3092TP4XZE,0.28
ROF7PJ219E,0.17
ZZFWUS9DMQ,0.44
TQBK2YUBHQ,0.33
MJQMUUR4JX,0.71
YKNVP78O60,0.62
9R8BR2HBGY,0.29
B2CIMBC8UU,0.34
A128U80F0S,0.21
7DLY9VY49L,0.48
DXQKZIHWAA,0.11
0HKKNOCJCQ,0.49
Y5BAZ4FSY9,0.52
SKIZNQHQPR,0.5
P4ZVNJ2HRR,0.22
4TI5ESUOOE,0.55
E4Z1DSK0T9,0.13
KIY53YGU4L,0.27
RAWQ1ZQVXM,0.13
5T3JZG83KQ,0.2
1B94GLBMVQ,0.15
9YH2SOYYOH,0.43
084KV1IBIN,0.6
IB2R5YCJ78,0.62
0CSOZO7HB8,0.41
P3SD6Y9QZM,0.13
SBFFMIBUWV,0.29
PECA91LCET,0.37
FWRYL1B4AU,0.5
5CWJUA7TF2,0.2
OS7LJLZUJ9,0.52
C1FDR2DMXY,0.43
23XLWP5H89,0.22
RB6OH8KU6G,0.14
QRF8M4LI90,0.77
JUZOUM5EVD,0.57
EUEUSFU58N,0.54
RB8CKG4A5J,0.4
7OL0TR5XYJ,0.35
4CS4MQHQ50,0.51
CMVAJSMZHI,0.3
OAGSVVXID6,0.28
CXQP094JDY,0.11
80NA3AJDIC,0.52
8PDUV4NEIR,0.31
WSWCYQKUY6,0.28
LAEBTU4TU3,0.51
1Y28PR748I,0.63
K2Y3LFDOP7,0.45
N4OZT6LI4D,0.53
TCT7T1AR1M,0.11
R27GX4P4D5,0.36
EJ3P2GY4JT,0.41
DIEBCI204P,0.33
YXLGNEM7MY,0.23
2GSSP1WLK7,0.15
3K70GM5Y0G,0.17
PL1GIFXPWM,0.33
SLSB0FGLD6,0.13
VM5CUFOY05,0.16
1VZ5LZ5AU9,0.36
RV15K8V8T7,0.28
DY6I3TP9VZ,0.3
E7GSDUFO6F,0.38
LPAD1LQJ25,0.33
SBRVQI6E47,0.4
HGI84IXIHA,0.41
F5VLEWLEYR,0.24
KVHXWF82XQ,0.26
RQXYUQT8AZ,0.68
TOK52Y45KW,0.42
XRZ71YE2YK,0.38
KMZBFL6MAK,0.3
8RCHL31CPL,0.81
95IP4RN3O4,0.18
NTV4AD686V,0.31
ZUY9XGG5YS,0.39
MCP8NET56H,0.5
SWC6DYNX9X,0.35
TYH9BFZ91R,0.52
NTV7DSNFBM,0.22
5IT99Y2E79,0.22
6B8LAQ7EYS,0.86
5D4J9Q9HXQ,0.68
3B7JGH32O6,0.27
XKJUD3ERJM,0.32
P4NHNPM39X,0.51
I0PAQ3VB27,0.31
7JVF1U9WR7,0.5
NB0IXMJPLU,0.65
TZM7JDN068,0.46
YKS2UV4MSM,0.26
YEUT45SBGB,0.4
UE37PJ278K,0.39
4V2UOPTOE2,0.15
5SVT4G8HKH,0.44
UWF4K8PGAC,0.4
VSZLEAHTHX,0.32
A6RT9SZY18,0.11
XJGEAKK9W8,0.34
B2V2H8EWSQ,0.55
0Q7R4ATCG5,0.36
EN3RAUOM8P,0.33
Z8AP0G5OCC,0.22
GYHTEXY5M6,0.59
R61UJ600G6,0.58
JYJKBMMKML,0.57
9QZPB9CWEO,0.53
LKXQ3V67CI,0.04
6NPEYCKFSV,0.31
Q00CD4YQCP,0.51
ZS956WLB0T,0.61
YLURTNNV75,0.7
PLZPTFNYUS,0.67
R9QADZ4U9J,0.61
13IHP9D5PI,0.35
93RR3K2FX2,0.22
0JB1GABI5M,0.23
5M7G4GTJ35,0.31
SVKVZKUDTY,0.3
W1AO066UHN,0.73
3U85MU317W,0.54
X0RH3S9PSL,0.23
USIF8659M3,0.36
VSKGJ67K2F,0.36
8UVHCZ31GD,0.61
8BDX63YV9U,0.52
FQWYTRCSSK,0.12
4PO3A9LU0N,0.17
WVMIVYAXN9,0.24
OWT757ANYC,0.61
ARI4LU79Y4,0.19
1L184ON56Y,0.34
O9JPJTQEPR,0.48
EWUJCR7EEN,0.34
TQ3B50DF2O,0.45
Z8W8VLLHQ5,0.45
PA6N0XNAN7,0.26
35XTPJQ5TZ,0.45
E1DQXS9D3C,0.58
YH20E1KA1A,0.1
QEIFM37CNT,0.01
G9IF21OX7S,0.45
JAAX547NBF,0.31
I7EOP1TJFE,0.28
DO4YXPMDB0,0.42
GBFK2YYHKO,0.66
9QCRS7J5DM,0.2
R2886VBNHX,0.81
76F6I42264,0.16
TLYOU5N1LE,0.29
OAJ4CIJLF4,0.46
IW89LAOAQX,0.12
BN62HGKFP9,0.2
V4RB3T011X,0.15
JAAHHD7ELO,0.08
MHVOIVA1WY,0.29
IRTMU0AM35,0.17
XP388X40SC,0.62
JZ1B5S4W3J,0.76
P5GCZ00O1F,0.31
IJH2K69KOX,0.38
HJ6H85UE15,0.52
FV9TRAZZ18,0.11
Z4GAJHG5UB,0.3
FVWS1TCX05,0.15
OIY9NW49BY,0.46
QX7HGHPZLE,0.24
MSS6XWMMHV,0.31
0MV9ZENBCY,0.29
EVTRVD99W0,0.45
HX34KVQMOQ,0.1
FTIPQ4QWBX,0.63
1HZNI19NW8,0.3
ZVXF3ZXLVT,0.18
26FRCPFM16,0.37
MS5C04B03V,0.06
M11FJ3PPSA,0.4
8A29DYOAY0,0.38
GL38N3XP2R,0.85
Q5QH64850F,0.34
HB665MO2T5,0.77
XTUEFWLVUD,0.39
LZSDAI2E3P,0.27
AEJD3JSGTG,0.56
M5273IT7KG,0.23
HYB6VYJXCZ,0.16
T910OIP9MM,0.3
6EO9GWG1JV,0.26
2JOX2K5MPF,0.18
9GW9NN481M,0.44
RDAR6M6XNU,0.18
B7C6J5JAJT,0.17
17DRW8LWYS,0.57
UCI33UL1FR,0.4
IYLOT3CSD6,0.18
TP6HQB5P3J,0.34
D4KDHR86H9,0.26
C86S17ZDQS,0.66
6OVHVCRIZ4,0.7
Z3BTTZ9FUC,0.45
52EMFJ3B68,0.5
LMJUQXZ7WX,0.38
74T78BZ4VS,0.27
CYHKBWIHIO,0.4
13OUY6FW7E,0.57
TYMHRVX636,0.07
70T2LVB6X8,0.69
5P1Q2OXI9I,0.78
F8LGFZDTG2,0.2
QWG91KAEVM,0.21
8GAA6L1VJZ,0.64
34A5OT8HMC,0.18
OOXSSGWFXS,0.44
UGIQLWZZN4,0.39
8QOWXFXEPD,0.16
BSEW5CXIH0,0.37
J9VFJYG0TK,0.17
X4QIV2KK3X,0.27
H5UFWS8PAT,0.57
YSG9B2LZK6,0.68
FOGIQN2KH1,0.3
GPB7FBSGYZ,0.51
FJZECOGYKP,0.33
EGBBHIRZQ8,0.45
9IQBXX6618,0.14
V7ERO6DWBB,0.44
5S3W9HHD9E,0.44
BLXHQFMDAE,0.64
XRD7XNWGBK,0.33
N0QWJZREO7,0.42
2CB5KTCQGD,0.58
QQVK3BBS4F,0.55
ORTX2R8IF3,0.48
BH3JZ8PGR6,0.42
Q9CMV4PNLL,0.14
TWFBSW7E2P,0.39
4UFRYKBDN6,0.66
BN6N501F4H,0.14
S5MB3PZ8ON,0.57
ACPGBFGRQI,0.46
9BDC0NKAQJ,0.29
IVFJ54BY8R,0.19
PDR6U1LTNS,0.35
SC2EZ3OAYZ,0.2
TLIOR7PRKQ,0.17
Y6PX74C1RQ,0.15
J4UZKEVX52,0.4
9H6EXBSUBK,0.28
YEWZLQECX1,0.15
I2KJCC5LS5,0.5
U7O1GQP0AM,0.4
EOGO6406ZI,0.36
CRCR1STUYC,0.29
DZ3TQ3WNJK,0.24
CNVQORFC0K,0.3
IBSO3BXEIN,0.65
DHLV1MAMHO,0.27
R02EBXOJ4C,0.16
JX4JZYQ3G9,0.36
EQFVGZU2W6,0.39
QOSJYJWNT0,0.44
A5MIV86A7W,0.57
W7JUJEE66G,0.31
SQGE9QV40S,0.67
UC9Q2E0H0E,0.33
ZE3V74WKKI,0.23
Z0P9IG8SU6,0.74
UCKWJCP1DU,0.13
VCKVS5M0ZF,0.34
OUBPNP1QDA,0.31
Q23GBQ8ABX,0.1
Y6JWRQMPM2,0.45
N3P22106L3,0.37
03NSB0L1TU,0.3
JYPW102A81,0.45
R94NP14P7B,0.34
9QUH5KZBEJ,0.52
FS28XQ5EMF,0.18
HWEC7IXVH7,0.59
HUU8BCVSKW,0.27
O6ZL47X1EQ,0.43
7570B88PVK,0.61
ETNYP3MJO3,0.31
BZ1B14KX9M,0.61
BB0YOWP5Z7,0.68
ZMPXJ9WUU3,0.85
RZA5CH14UJ,0.52
W3NB7XT92T,0.48
2FKVPNJ5SP,0.24
YI7JOI5D5I,0.5
67X2H9OOBZ,0.31
CXW84V2S7I,0.26
OFDKIKWCAU,0.6
VJR7M9JJGY,0.26
OMLLVOCBDS,0.26
7DOEH36IEA,0.47
SDOV6SPPRX,0.66
1N5GH8N5FS,0.33
CY3P70O624,0.58
SESA3AY5VE,0.53
FX74TA9HOI,0.71
0QJ05KS1LT,0.26
MLGX2ZZO4F,0.43
WWCUO2210K,0.57
9UEA9LOSYK,0.24
V4KFCCUB9Z,0.54
ECZ6V242SV,0.35
BZC9MQLENV,0.38
IXOMC6KVPY,0.55
OO7Z4QLPF0,0.58
UDUWEAOOI6,0.73
DR0IB1JUOO,0.1
8QS619PPT2,0.59
FUCICN51VI,0.07
QFT1BH4J5E,0.18
13GKPMESPQ,0.38
9VA30FR9GJ,0.4
H3IHQD3RU4,0.22
7X4S5587N8,0.63
R7HP5GL2BO,0.85
6LMUBZTC8O,0.51
CTK53G82AA,0.45
ZU8UKFN2HA,0.38
L0BA8QHP1U,0.14
9D9PCSZ446,0.63
MYOM25QZR7,0.58
THSCAI20Z9,0.25
R7FUCFA7QN,0.56
92LYPK1WJ5,0.55
KD0WDQM6YI,0.44
AVUDWZEN3N,0.1
QWXTDFOLPQ,0.06
3C36ML460P,0.32
CCJP4XPIPV,0.29
KSLZ5KIN1W,0.54
UEVBVTUWDP,0.26
C4LGQJKSGR,0.48
LB1VIEHOK8,0.39
ETFQSNCVY7,0.76
ZN5OQ1P70Q,0.32
YPDGWS6R1V,0.69
L8VRDWGMFN,0.11
3F3Z7O91ZE,0.46
52R5PBFRXA,0.74
4H6CZBC0MY,0.22
HAP1WGJLAI,0.24
L895VME133,0.67
PEN9P2ZGNP,0.72
QBV3HSU8AZ,0.51
8GH799N5XR,0.54
NBQB9U33SW,0.16
1F5ES3YQ9S,0.06
76FVSGO6ZS,0.28
IX2ZB6RB4L,0.34
I4I5DV2TVA,0.55
IXCE3GYLPI,0.44
Y5IF0JO83B,0.32
8LDFRFUQ2H,0.47
RMP8N3HSDK,0.24
CFLVNT1ZKK,0.39
L0Q3XCPQ9D,0.04
JKVPCOJ0IO,0.27
EH5MH3W2AA,0.15
Y8W8OO935Y,0.51
WADGH8GMNV,0.68
T4NKPY4LQ3,0.53
G3B8CRTX2C,0.13
YVO578JOA1,0.31
X43N7MUOW7,0.29
JXQLI6JXYG,0.43
RGH4WS2IQS,0.26
WNMW92PAWB,0.39
6ZNE516IIX,0.41
E3DD7UQHK7,0.4
31DOG2W2WK,0.48
2PG0SASM7E,0.28
FDSW349E2L,0.78
9AOXUOOSYO,0.58
SXX6G28TY0,0.26
VCJWT9IEFO,0.52
0DUWP8VKZG,0.39
0RIOZUC1BG,0.41
GZ1RZNXLWJ,0.34
SAJ8RPS5M4,0.41
8LC5OXDLPF,0.06
T6UCRX90HX,0.82
NXLFJ3YJGV,0.09
3E1LFEICB4,0.18
0KJTA98E02,0.16
SL0QZV868G,0.5
EH0Z6PMXJA,0.19
Z5ESQVEXUC,0.32
TV34UH1LKI,0.08
TQ8QV0QMZX,0.4
WSSWI3CTJI,0.38
TVP1F5EBLV,0.23
VGU43SXL7B,0.26
TXPFXQ1UR9,0.5
7U8TL77FQG,0.3
YNH4SOFUB9,0.13
3E195XBKM8,0.25
9WSU3VDI18,0.28
AYDGF6A451,0.55
KHC5M7XWW6,0.56
OQ3QYUZFCK,0.53
VE7VRKAUKY,0.16
WNVUIA9D8E,0.22
MQTXBXHP5Y,0.49
PV7WERDGZY,0.41
01NQOIG56E,0.26
G5IYLJ7185,0.36
MAOBJNSP0N,0.67
GEMTG6AKRR,0.54
2LF9LFH6J5,0.27
WY2T1LRE9P,0.47
67GW88Q336,0.01
8NDPD9IASR,0.24
F6TPN2MX24,0.55
E9G7IQR08B,0.31
VPA1OKPAY8,0.21
HJOK1R9BIB,0.35
DNRGWB06XB,0.19
C3RXEH50XK,0.38
J2UJ333SY0,0.41
P52RJ4O5NM,0.29
KPTIWEJI5G,0.27
IEWQCYIYKN,0.72
KWUPE8WS1T,0.57
QM0ZGEDYIT,0.2
SA0EU3G0MU,0.39
NRF1OZCKJH,0.59
HEMGPPH5XU,0.09
VKTRSED3H9,0.45
RPK3LLPESI,0.29
J9A20JP7Q1,0.38
L71ZLAOLIY,0.15
6TKMPUW6HK,0.18
MKBPKMZ915,0.59
977L08MPP0,0.31
SLRXGC7V32,0.14
YLCGOGQEYW,0.01
6B7T2GTXUL,0.58
LI8B3UWKGD,0.62
1NF7FDUHZ1,0.38
0JB4J1S9N9,0.11
S4DR87RWUD,0.38
JDC6NA4USV,0.54
0LAZAIKQYU,0.45
BMFDT1HBBJ,0.22
XWW0D9MRZB,0.22
KW7BG5TYVP,0.31
KT4SIDPQ0E,0.18
CJW1647TLI,0.19
S3LQY2ZVB6,0.13
M62UDGR6ZD,0.58
VDUXW0E1F7,0.05
5N7JJRMA2H,0.52
B93CR8PR1P,0.35
QOV6MMTGNH,0.41
KVSN1RIS6H,0.43
JHMR61QKGN,0.75
AMBIOV9DKY,0.2
USYA2R3CPL,0.29
HB8TUB2TKU,0.2
MIX0QSB5IT,0.24
BRFP1UIO49,0.25
NGH6W27RIX,0.33
LVV3JW99PJ,0.53
IFF2EKOHP2,0.6
ZAEI8JK3BN,0.29
Y8QGP60UZW,0.27
KJVUI795EK,0.37
KAAUJRTZN1,0.32
EIHKVNMD45,0.5
LYKIEG1OR5,0.13
15HRM2XF8S,0.27
48KCN0BGPU,0.45
7UAX4LZBSQ,0.3
2LDBSYWF0W,0.49
P6ADMGTUEA,0.44
EBZM0KGA1P,0.17
N2CU14YZMF,0.37
CUQ2H406DZ,0.4
UIKKRHC6EN,0.43
95ML0ZVZZ9,0.47
UYXEY3NNOC,0.15
XAH3ODY117,0.17
4DKDX1JCPR,0.69
IMPB9CT63R,0.21
A4WDM6RWKY,0.42
MORICBZC9W,0.48
F9V3IEYEMW,0.1
TOABSPK7XG,0.65
71P3M3V5T4,0.05
BU5VQTFXWA,0.33
ZIHIF9GPU9,0.4
P2PU2LWVPY,0.47
57WWBHDGIV,0.53
N1UELGR7T5,0.38
9G3Z9F77QI,0.19
73MEDRLMSN,0.44
3XCTM0JE4I,0.62
VFISZ1CUZL,0.81
ON2H0I798C,0.33
